index,lang_id
1,zul
2,nso
3,zul
4,zul
5,xho
6,ven
7,ssw
8,sot
9,tsn
10,xho
11,eng
12,nso
13,afr
14,nso
15,zul
16,sot
17,nso
18,tsn
19,zul
20,sot
21,afr
22,zul
23,nbl
24,zul
25,nbl
26,zul
27,nbl
28,xho
29,ven
30,eng
31,nso
32,nbl
33,zul
34,sot
35,xho
36,tsn
37,nbl
38,ssw
39,sot
40,tso
41,ssw
42,xho
43,tsn
44,ssw
45,nbl
46,ssw
47,afr
48,xho
49,tsn
50,sot
51,xho
52,nbl
53,ven
54,tsn
55,eng
56,tso
57,afr
58,tso
59,ven
60,sot
61,afr
62,nso
63,zul
64,ssw
65,zul
66,sot
67,sot
68,nbl
69,eng
70,nso
71,nbl
72,ssw
73,nbl
74,xho
75,xho
76,nbl
77,ssw
78,afr
79,ssw
80,zul
81,sot
82,ven
83,nbl
84,eng
85,tsn
86,tsn
87,afr
88,nbl
89,sot
90,zul
91,zul
92,tso
93,ven
94,xho
95,sot
96,sot
97,ven
98,zul
99,tso
100,nbl
101,nbl
102,eng
103,eng
104,sot
105,tso
106,tsn
107,eng
108,afr
109,nso
110,sot
111,sot
112,xho
113,ven
114,eng
115,tsn
116,sot
117,nbl
118,afr
119,zul
120,nbl
121,ven
122,tso
123,ssw
124,nso
125,nso
126,nso
127,tso
128,afr
129,ssw
130,sot
131,nso
132,nbl
133,afr
134,afr
135,eng
136,xho
137,nbl
138,sot
139,sot
140,eng
141,tso
142,xho
143,afr
144,zul
145,ssw
146,nso
147,nbl
148,tsn
149,tsn
150,zul
151,tso
152,afr
153,nbl
154,xho
155,tsn
156,xho
157,tsn
158,ssw
159,ssw
160,afr
161,xho
162,xho
163,zul
164,ven
165,xho
166,afr
167,ssw
168,tsn
169,ssw
170,eng
171,sot
172,eng
173,sot
174,eng
175,ven
176,afr
177,ssw
178,sot
179,ven
180,ven
181,tsn
182,tsn
183,afr
184,zul
185,ssw
186,sot
187,eng
188,nbl
189,afr
190,nbl
191,xho
192,ssw
193,xho
194,ssw
195,eng
196,tso
197,tsn
198,afr
199,ven
200,tso
201,afr
202,zul
203,nbl
204,eng
205,xho
206,afr
207,eng
208,tsn
209,ven
210,eng
211,zul
212,xho
213,ssw
214,tsn
215,xho
216,eng
217,eng
218,zul
219,tso
220,tso
221,eng
222,zul
223,ssw
224,ven
225,nso
226,afr
227,zul
228,afr
229,afr
230,ssw
231,afr
232,ven
233,xho
234,afr
235,nso
236,zul
237,afr
238,nbl
239,ssw
240,zul
241,tsn
242,xho
243,sot
244,nso
245,afr
246,afr
247,sot
248,nso
249,nso
250,ven
251,nso
252,tsn
253,afr
254,nso
255,nbl
256,tso
257,zul
258,eng
259,sot
260,xho
261,ven
262,xho
263,tsn
264,eng
265,ssw
266,sot
267,zul
268,ven
269,zul
270,tsn
271,sot
272,zul
273,zul
274,zul
275,tsn
276,tsn
277,ssw
278,xho
279,nso
280,tsn
281,tso
282,ssw
283,nso
284,afr
285,nso
286,ssw
287,tsn
288,xho
289,xho
290,zul
291,zul
292,sot
293,tso
294,zul
295,tsn
296,ven
297,tso
298,ssw
299,nbl
300,eng
301,zul
302,zul
303,sot
304,eng
305,ven
306,eng
307,ven
308,tsn
309,tsn
310,eng
311,eng
312,nso
313,zul
314,ssw
315,tsn
316,ven
317,tsn
318,sot
319,nso
320,tso
321,xho
322,sot
323,sot
324,nso
325,sot
326,ssw
327,eng
328,ssw
329,sot
330,xho
331,xho
332,ssw
333,nso
334,nbl
335,ven
336,sot
337,xho
338,eng
339,nbl
340,tsn
341,eng
342,ven
343,zul
344,tsn
345,eng
346,xho
347,tsn
348,tso
349,zul
350,afr
351,nso
352,tso
353,ven
354,ssw
355,xho
356,nso
357,zul
358,tso
359,xho
360,ssw
361,tsn
362,sot
363,tsn
364,zul
365,eng
366,tso
367,tsn
368,xho
369,ven
370,nbl
371,eng
372,tsn
373,eng
374,tso
375,eng
376,eng
377,eng
378,afr
379,afr
380,tsn
381,sot
382,sot
383,tsn
384,tso
385,zul
386,xho
387,xho
388,tsn
389,tsn
390,nbl
391,tso
392,eng
393,ven
394,tsn
395,nso
396,ven
397,eng
398,tsn
399,afr
400,nso
401,ssw
402,nbl
403,ven
404,nso
405,eng
406,sot
407,zul
408,sot
409,eng
410,tso
411,zul
412,afr
413,zul
414,xho
415,nso
416,nso
417,nso
418,zul
419,zul
420,eng
421,nbl
422,eng
423,nbl
424,xho
425,ssw
426,eng
427,afr
428,tso
429,nso
430,tso
431,sot
432,nbl
433,xho
434,zul
435,tso
436,tsn
437,afr
438,tsn
439,xho
440,nso
441,nso
442,nbl
443,xho
444,afr
445,nso
446,tso
447,xho
448,tsn
449,tso
450,ven
451,eng
452,nso
453,tso
454,ssw
455,zul
456,xho
457,zul
458,nso
459,ven
460,nbl
461,zul
462,tso
463,nbl
464,ssw
465,afr
466,nso
467,nso
468,eng
469,nso
470,ven
471,ven
472,afr
473,nso
474,nbl
475,eng
476,nso
477,nso
478,afr
479,sot
480,zul
481,sot
482,xho
483,afr
484,sot
485,eng
486,tso
487,tso
488,nso
489,ven
490,afr
491,tso
492,afr
493,afr
494,zul
495,sot
496,nbl
497,tsn
498,eng
499,ssw
500,ssw
501,tso
502,zul
503,tsn
504,sot
505,eng
506,sot
507,ven
508,zul
509,tsn
510,afr
511,nbl
512,ven
513,tsn
514,ssw
515,eng
516,eng
517,afr
518,tso
519,xho
520,zul
521,tsn
522,nso
523,tso
524,afr
525,afr
526,ven
527,xho
528,nso
529,sot
530,ven
531,nbl
532,afr
533,tso
534,sot
535,xho
536,tsn
537,nbl
538,eng
539,nso
540,tso
541,eng
542,eng
543,nbl
544,afr
545,zul
546,afr
547,ven
548,nso
549,zul
550,ven
551,afr
552,ven
553,nso
554,sot
555,zul
556,nso
557,ssw
558,ssw
559,afr
560,ssw
561,ssw
562,eng
563,eng
564,tso
565,eng
566,zul
567,xho
568,ven
569,nso
570,tsn
571,zul
572,tso
573,sot
574,nso
575,eng
576,nbl
577,zul
578,xho
579,afr
580,zul
581,eng
582,afr
583,tsn
584,nso
585,ven
586,nso
587,ssw
588,xho
589,ven
590,tsn
591,eng
592,tso
593,tsn
594,tsn
595,eng
596,zul
597,sot
598,tso
599,tsn
600,tso
601,eng
602,afr
603,ssw
604,nbl
605,ssw
606,ssw
607,zul
608,afr
609,xho
610,zul
611,tsn
612,zul
613,sot
614,xho
615,nbl
616,nso
617,nso
618,nso
619,ssw
620,ven
621,tsn
622,nso
623,tso
624,ven
625,sot
626,zul
627,tso
628,ssw
629,nso
630,zul
631,ssw
632,afr
633,afr
634,eng
635,eng
636,tso
637,xho
638,ven
639,afr
640,afr
