index,lang_id
1,eng
2,zul
3,xho
4,tsn
5,tsn
6,nso
7,sot
8,ven
9,ssw
10,sot
11,tso
12,nbl
13,tso
14,nso
15,ssw
16,tsn
17,zul
18,tso
19,ssw
20,tso
21,tso
22,tso
23,ssw
24,xho
25,zul
26,eng
27,ssw
28,tsn
29,tso
30,xho
31,zul
32,zul
33,afr
34,tso
35,nso
36,xho
37,tso
38,nbl
39,eng
40,nbl
41,sot
42,zul
43,afr
44,nso
45,tso
46,tso
47,ven
48,nso
49,afr
50,tso
51,xho
52,tso
53,zul
54,nbl
55,tso
56,ven
57,zul
58,ssw
59,eng
60,ssw
61,sot
62,afr
63,sot
64,tso
65,sot
66,ven
67,nbl
68,nso
69,zul
70,sot
71,ssw
72,zul
73,tso
74,tso
75,xho
76,zul
77,nso
78,nbl
79,eng
80,tso
81,eng
82,nso
83,eng
84,ssw
85,zul
86,ven
87,tsn
88,ssw
89,tsn
90,sot
91,ssw
92,tso
93,eng
94,zul
95,eng
96,tso
97,zul
98,afr
99,nso
100,ven
101,eng
102,ssw
103,xho
104,afr
105,ssw
106,xho
107,eng
108,eng
109,xho
110,nso
111,eng
112,tso
113,tsn
114,tsn
115,tsn
116,nbl
117,ven
118,tsn
119,sot
120,eng
121,tso
122,tsn
123,eng
124,tso
125,xho
126,tsn
127,afr
128,ven
129,tso
130,xho
131,nso
132,eng
133,zul
134,ssw
135,zul
136,eng
137,tsn
138,ssw
139,tso
140,nbl
141,nso
142,nbl
143,zul
144,afr
145,eng
146,nbl
147,tso
148,afr
149,tso
150,sot
151,ssw
152,nso
153,ven
154,zul
155,afr
156,nbl
157,afr
158,nso
159,tsn
160,tso
161,ssw
162,xho
163,sot
164,ven
165,tso
166,xho
167,sot
168,ven
169,sot
170,tso
171,nso
172,tso
173,ven
174,tso
175,eng
176,zul
177,afr
178,tsn
179,eng
180,afr
181,nbl
182,ven
183,sot
184,tsn
185,zul
186,ven
187,zul
188,xho
189,xho
190,tsn
191,afr
192,ven
193,zul
194,eng
195,afr
196,tso
197,ven
198,zul
199,nbl
200,nso
201,ven
202,ssw
203,tso
204,sot
205,ven
206,xho
207,afr
208,ssw
209,sot
210,eng
211,nso
212,xho
213,ssw
214,eng
215,tsn
216,tso
217,sot
218,nso
219,eng
220,nso
221,xho
222,ssw
223,ven
224,nbl
225,ven
226,ssw
227,nso
228,sot
229,xho
230,xho
231,xho
232,ssw
233,afr
234,sot
235,ssw
236,eng
237,zul
238,ven
239,zul
240,afr
241,nbl
242,ven
243,ssw
244,sot
245,tso
246,nso
247,ven
248,nbl
249,ssw
250,eng
251,nso
252,zul
253,zul
254,ssw
255,zul
256,afr
257,ven
258,ssw
259,nso
260,tsn
261,xho
262,ssw
263,nbl
264,ssw
265,sot
266,afr
267,ven
268,ssw
269,afr
270,ssw
271,tsn
272,tsn
273,ven
274,afr
275,xho
276,afr
277,eng
278,tso
279,xho
280,tsn
281,xho
282,afr
283,nbl
284,nbl
285,afr
286,zul
287,nbl
288,ssw
289,tso
290,ven
291,zul
292,nso
293,nso
294,tsn
295,tsn
296,sot
297,zul
298,ssw
299,nso
300,afr
301,ven
302,xho
303,xho
304,eng
305,xho
306,ven
307,nso
308,tsn
309,nbl
310,tso
311,tso
312,ssw
313,nbl
314,nbl
315,sot
316,zul
317,sot
318,ssw
319,sot
320,ssw
321,xho
322,eng
323,xho
324,nso
325,tso
326,nso
327,zul
328,nso
329,tsn
330,tsn
331,ssw
332,xho
333,tso
334,ven
335,tsn
336,tsn
337,tso
338,afr
339,sot
340,eng
341,tso
342,zul
343,eng
344,afr
345,nso
346,xho
347,ven
348,sot
349,ssw
350,nbl
351,afr
352,nbl
353,tsn
354,sot
355,nso
356,eng
357,nso
358,xho
359,xho
360,tsn
361,eng
362,tso
363,afr
364,tsn
365,eng
366,zul
367,afr
368,tsn
369,zul
370,ssw
371,nso
372,ven
373,tso
374,nbl
375,ssw
376,tsn
377,ssw
378,eng
379,nso
380,ssw
381,zul
382,tsn
383,xho
384,eng
385,ssw
386,nso
387,sot
388,sot
389,ssw
390,zul
391,afr
392,xho
393,ven
394,eng
395,ssw
396,tso
397,zul
398,tsn
399,sot
400,sot
401,tso
402,eng
403,ven
404,eng
405,zul
406,xho
407,zul
408,tsn
409,nso
410,afr
411,sot
412,sot
413,sot
414,sot
415,tso
416,afr
417,ven
418,eng
419,nso
420,sot
421,afr
422,eng
423,tso
424,tsn
425,eng
426,nso
427,ssw
428,tso
429,tso
430,eng
431,eng
432,zul
433,ven
434,nbl
435,zul
436,zul
437,eng
438,nbl
439,tso
440,sot
441,zul
442,ven
443,ven
444,nso
445,eng
446,ssw
447,eng
448,xho
449,ven
450,nbl
451,zul
452,ven
453,tso
454,tsn
455,eng
456,eng
457,nbl
458,zul
459,ssw
460,xho
461,tso
462,ven
463,tso
464,nbl
465,tsn
466,tsn
467,ssw
468,xho
469,ven
470,ssw
471,xho
472,ssw
473,sot
474,ssw
475,tsn
476,sot
477,tso
478,tso
479,tso
480,nbl
481,nso
482,nso
483,eng
484,sot
485,afr
486,ssw
487,xho
488,nso
489,sot
490,nso
491,tsn
492,xho
493,ven
494,nbl
495,zul
496,eng
497,eng
498,tso
499,nbl
500,afr
501,nbl
502,tso
503,nso
504,tsn
505,nso
506,tso
507,sot
508,xho
509,nbl
510,xho
511,xho
512,tso
513,ssw
514,tsn
515,afr
516,nso
517,tsn
518,sot
519,zul
520,zul
521,sot
522,eng
523,tsn
524,eng
525,nbl
526,zul
527,zul
528,tso
529,xho
530,sot
531,tso
532,zul
533,nbl
534,ven
535,nso
536,zul
537,ssw
538,xho
539,nso
540,nso
541,ven
542,eng
543,zul
544,ven
545,afr
546,nso
547,nbl
548,nso
549,tsn
550,tso
551,ssw
552,zul
553,sot
554,zul
555,sot
556,afr
557,tso
558,tsn
559,afr
560,xho
561,tsn
562,afr
563,ven
564,tsn
565,nbl
566,tsn
567,afr
568,ven
569,nbl
570,nso
571,sot
572,ven
573,nbl
574,nbl
575,ven
576,nso
577,xho
578,afr
579,xho
580,zul
581,nbl
582,tsn
583,tso
584,ssw
585,eng
586,nso
587,sot
588,xho
589,tso
590,zul
591,zul
592,sot
593,nso
594,tsn
595,eng
596,nbl
597,ven
598,ven
599,eng
600,tsn
601,eng
602,afr
603,zul
604,eng
605,sot
606,tsn
607,ven
608,xho
609,tso
610,tso
611,eng
612,afr
613,tso
614,ven
615,xho
616,tsn
617,ssw
618,eng
619,xho
620,ven
621,tsn
622,tso
623,sot
624,ven
625,tsn
626,sot
627,sot
628,eng
629,nbl
630,sot
631,zul
632,sot
633,tso
634,zul
635,zul
636,ven
637,sot
638,nso
639,nbl
640,tso
641,ssw
642,xho
643,zul
644,nbl
645,ssw
646,tsn
647,nso
648,tsn
649,ven
650,nso
651,afr
652,afr
653,eng
654,sot
655,ven
656,sot
657,sot
658,nso
659,nso
660,tsn
661,sot
662,zul
663,ven
664,nso
665,nso
666,tsn
667,eng
668,nbl
669,tsn
670,afr
671,nbl
672,nso
673,sot
674,nbl
675,eng
676,tso
677,nso
678,eng
679,eng
680,zul
681,nso
682,tso
683,nso
684,xho
685,tso
686,sot
687,nbl
688,eng
689,ven
690,xho
691,tso
692,nso
693,ssw
694,tsn
695,ven
696,sot
697,ven
698,tsn
699,zul
700,ven
701,ven
702,afr
703,ssw
704,ssw
705,afr
706,tso
707,nso
708,tso
709,eng
710,nbl
711,zul
712,tsn
713,sot
714,nso
715,afr
716,ssw
717,nso
718,ssw
719,ven
720,eng
721,tsn
722,tso
723,afr
724,xho
725,afr
726,nso
727,nbl
728,tso
729,xho
730,eng
731,eng
732,nbl
733,nso
734,nbl
735,tso
736,ven
737,zul
738,afr
739,ven
740,tso
741,ssw
742,tso
743,tso
744,tsn
745,tsn
746,nso
747,ven
748,nbl
749,tso
750,tso
751,tsn
752,xho
753,sot
754,xho
755,nso
756,tsn
757,ssw
758,tso
759,ssw
760,eng
761,eng
762,afr
763,afr
764,xho
765,ssw
766,ven
767,tsn
768,afr
769,ven
770,afr
771,zul
772,tso
773,nso
774,zul
775,sot
776,zul
777,ssw
778,nso
779,sot
780,tsn
781,zul
782,zul
783,afr
784,zul
785,tsn
786,ven
787,xho
788,eng
789,tso
790,afr
791,afr
792,eng
793,zul
794,ssw
795,nbl
796,tsn
797,nso
798,zul
799,ven
800,ssw
801,zul
802,ssw
803,tsn
804,sot
805,sot
806,ssw
807,xho
808,nso
809,ven
810,nso
811,nbl
812,sot
813,tsn
814,tsn
815,sot
816,ven
817,xho
818,tso
819,ven
820,nso
821,ssw
822,nbl
823,xho
824,tsn
825,afr
826,nbl
827,xho
828,tso
829,sot
830,nso
831,tso
832,nbl
833,xho
834,nbl
835,afr
836,afr
837,sot
838,afr
839,sot
840,zul
841,tsn
842,nbl
843,ssw
844,sot
845,tso
846,tso
847,tsn
848,afr
849,tso
850,ssw
851,afr
852,ssw
853,nso
854,eng
855,ven
856,xho
857,tsn
858,ssw
859,eng
860,xho
861,xho
862,zul
863,tso
864,nso
865,xho
866,afr
867,tsn
868,afr
869,tso
870,nbl
871,nso
872,zul
873,eng
874,zul
875,ssw
876,nbl
877,tso
878,tsn
879,xho
880,xho
881,tso
882,tsn
883,nbl
884,nso
885,ven
886,ssw
887,tso
888,nso
889,afr
890,eng
891,zul
892,nso
893,afr
894,eng
895,zul
896,xho
897,sot
898,eng
899,sot
900,sot
901,tso
902,xho
903,ssw
904,zul
905,sot
906,afr
907,nso
908,sot
909,xho
910,xho
911,afr
912,zul
913,zul
914,sot
915,zul
916,afr
917,ven
918,nso
919,tso
920,xho
921,nso
922,ssw
923,nbl
924,afr
925,xho
926,eng
927,afr
928,xho
929,tso
930,sot
931,eng
932,xho
933,xho
934,sot
935,ssw
936,ven
937,nso
938,nso
939,sot
940,xho
941,tso
942,afr
943,tso
944,zul
945,eng
946,tso
947,xho
948,afr
949,nbl
950,xho
951,afr
952,tso
953,zul
954,ssw
955,afr
956,eng
957,eng
958,tsn
959,ssw
960,sot
961,ven
962,nbl
963,zul
964,afr
965,ven
966,tso
967,afr
968,tsn
969,afr
970,ssw
971,ssw
972,sot
973,eng
974,ven
975,sot
976,nso
977,sot
978,ssw
979,sot
980,tso
981,sot
982,xho
983,tso
984,ssw
985,ssw
986,tso
987,sot
988,nso
989,afr
990,ven
991,nbl
992,tsn
993,afr
994,afr
995,eng
996,nbl
997,ssw
998,eng
999,tso
1000,tso
1001,zul
1002,tsn
1003,eng
1004,ven
1005,tsn
1006,nbl
1007,sot
1008,sot
1009,ven
1010,eng
1011,afr
1012,ven
1013,afr
1014,sot
1015,nso
1016,sot
1017,tso
1018,afr
1019,xho
1020,sot
1021,afr
1022,tso
1023,xho
1024,nso
1025,xho
1026,xho
1027,tsn
1028,sot
1029,eng
1030,nbl
1031,nbl
1032,nso
1033,ven
1034,xho
1035,nso
1036,ven
1037,tso
1038,sot
1039,xho
1040,afr
1041,eng
1042,afr
1043,ven
1044,nbl
1045,eng
1046,xho
1047,tsn
1048,zul
1049,ssw
1050,sot
1051,nso
1052,nso
1053,nso
1054,tsn
1055,afr
1056,sot
1057,nso
1058,zul
1059,nso
1060,tso
1061,eng
1062,nso
1063,nso
1064,sot
1065,zul
1066,eng
1067,xho
1068,tsn
1069,ssw
1070,sot
1071,xho
1072,sot
1073,tso
1074,eng
1075,xho
1076,nbl
1077,ven
1078,tso
1079,eng
1080,tso
1081,afr
1082,ven
1083,tsn
1084,xho
1085,xho
1086,afr
1087,eng
1088,eng
1089,xho
1090,nbl
1091,ssw
1092,eng
1093,xho
1094,zul
1095,tsn
1096,ssw
1097,eng
1098,zul
1099,tso
1100,zul
1101,ssw
1102,eng
1103,ven
1104,xho
1105,xho
1106,sot
1107,afr
1108,ssw
1109,tsn
1110,ssw
1111,tsn
1112,tso
1113,ven
1114,tsn
1115,tso
1116,ven
1117,ssw
1118,tso
1119,zul
1120,tso
1121,xho
1122,xho
1123,zul
1124,ven
1125,zul
1126,tsn
1127,ssw
1128,tso
1129,ssw
1130,ven
1131,nbl
1132,tso
1133,afr
1134,ssw
1135,ven
1136,tsn
1137,afr
1138,ssw
1139,ssw
1140,tsn
1141,eng
1142,zul
1143,zul
1144,tsn
1145,nbl
1146,afr
1147,ssw
1148,nso
1149,ssw
1150,nso
1151,afr
1152,tso
1153,ven
1154,nbl
1155,eng
1156,nso
1157,ssw
1158,eng
1159,tso
1160,tso
1161,nso
1162,zul
1163,eng
1164,eng
1165,zul
1166,tso
1167,sot
1168,nso
1169,tso
1170,afr
1171,zul
1172,ven
1173,xho
1174,sot
1175,nso
1176,afr
1177,xho
1178,xho
1179,nso
1180,nso
1181,eng
1182,ven
1183,zul
1184,eng
1185,ssw
1186,nso
1187,eng
1188,eng
1189,ssw
1190,tso
1191,nbl
1192,xho
1193,eng
1194,tso
1195,zul
1196,afr
1197,sot
1198,nso
1199,xho
1200,nbl
1201,tsn
1202,zul
1203,xho
1204,nso
1205,tso
1206,eng
1207,xho
1208,ssw
1209,ssw
1210,ssw
1211,tsn
1212,tsn
1213,ssw
1214,eng
1215,ven
1216,tso
1217,eng
1218,afr
1219,xho
1220,nbl
1221,xho
1222,ven
1223,xho
1224,ven
1225,sot
1226,tsn
1227,nbl
1228,afr
1229,tso
1230,ven
1231,zul
1232,xho
1233,sot
1234,tso
1235,ven
1236,zul
1237,ven
1238,afr
1239,xho
1240,eng
1241,xho
1242,nso
1243,sot
1244,eng
1245,ven
1246,zul
1247,ven
1248,sot
1249,ssw
1250,xho
1251,eng
1252,sot
1253,ven
1254,tsn
1255,eng
1256,tso
1257,tso
1258,sot
1259,sot
1260,ssw
1261,xho
1262,tso
1263,sot
1264,nbl
1265,zul
1266,xho
1267,eng
1268,ven
1269,nso
1270,nbl
1271,afr
1272,afr
1273,nso
1274,tso
1275,xho
1276,eng
1277,nso
1278,sot
1279,zul
1280,nbl
1281,nso
1282,sot
1283,sot
1284,eng
1285,nbl
1286,eng
1287,afr
1288,afr
1289,tsn
1290,nbl
1291,afr
1292,tso
1293,nso
1294,ssw
1295,afr
1296,nso
1297,sot
1298,zul
1299,ssw
1300,sot
1301,eng
1302,tso
1303,ssw
1304,tso
1305,sot
1306,xho
1307,eng
1308,sot
1309,nso
1310,afr
1311,tsn
1312,tsn
1313,ssw
1314,nso
1315,afr
1316,xho
1317,eng
1318,eng
1319,nbl
1320,eng
1321,eng
1322,nbl
1323,nbl
1324,xho
1325,tso
1326,nbl
1327,tso
1328,zul
1329,nso
1330,xho
1331,ssw
1332,afr
1333,zul
1334,ssw
1335,nso
1336,nbl
1337,sot
1338,ven
1339,ssw
1340,tsn
1341,nso
1342,zul
1343,sot
1344,sot
1345,nso
1346,tso
1347,xho
1348,ven
1349,nso
1350,eng
1351,ssw
1352,nbl
1353,tso
1354,sot
1355,nso
1356,ven
1357,nbl
1358,eng
1359,afr
1360,afr
1361,xho
1362,ssw
1363,nbl
1364,afr
1365,ven
1366,xho
1367,ven
1368,zul
1369,sot
1370,tsn
1371,afr
1372,sot
1373,xho
1374,zul
1375,afr
1376,tso
1377,eng
1378,tsn
1379,ven
1380,ven
1381,nbl
1382,tso
1383,zul
1384,ssw
1385,eng
1386,afr
1387,eng
1388,xho
1389,nbl
1390,eng
1391,tso
1392,ven
1393,sot
1394,ven
1395,nso
1396,zul
1397,eng
1398,sot
1399,sot
1400,xho
1401,ven
1402,ssw
1403,nso
1404,nbl
1405,tsn
1406,nso
1407,afr
1408,ssw
1409,nbl
1410,eng
1411,eng
1412,tsn
1413,sot
1414,eng
1415,ven
1416,zul
1417,xho
1418,ssw
1419,afr
1420,xho
1421,xho
1422,afr
1423,xho
1424,xho
1425,xho
1426,nso
1427,ssw
1428,nso
1429,xho
1430,ven
1431,zul
1432,sot
1433,tsn
1434,xho
1435,tsn
1436,eng
1437,xho
1438,tsn
1439,eng
1440,ven
1441,ssw
1442,eng
1443,ssw
1444,ven
1445,nso
1446,zul
1447,ven
1448,ssw
1449,ven
1450,ssw
1451,tsn
1452,zul
1453,eng
1454,nso
1455,xho
1456,eng
1457,afr
1458,nbl
1459,sot
1460,ven
1461,tso
1462,tso
1463,ven
1464,afr
1465,nso
1466,tsn
1467,nso
1468,sot
1469,nso
1470,tsn
1471,sot
1472,tsn
1473,zul
1474,eng
1475,ssw
1476,xho
1477,tso
1478,sot
1479,zul
1480,nbl
1481,nso
1482,tsn
1483,zul
1484,nbl
1485,zul
1486,ven
1487,tsn
1488,ven
1489,xho
1490,afr
1491,nso
1492,tso
1493,ssw
1494,zul
1495,ssw
1496,nso
1497,sot
1498,tso
1499,sot
1500,ssw
1501,zul
1502,eng
1503,xho
1504,ven
1505,ven
1506,eng
1507,ven
1508,tsn
1509,tso
1510,afr
1511,tso
1512,tsn
1513,tso
1514,eng
1515,tso
1516,nso
1517,xho
1518,xho
1519,xho
1520,afr
1521,afr
1522,ven
1523,sot
1524,afr
1525,afr
1526,tsn
1527,nbl
1528,nbl
1529,sot
1530,eng
1531,ssw
1532,sot
1533,eng
1534,afr
1535,zul
1536,ssw
1537,eng
1538,sot
1539,nso
1540,xho
1541,ssw
1542,xho
1543,tsn
1544,nso
1545,nso
1546,nbl
1547,nbl
1548,tso
1549,tso
