index,lang_id
1,eng
2,afr
3,sot
4,zul
5,zul
6,ven
7,tsn
8,tso
9,nbl
10,tsn
11,ssw
12,nso
13,ssw
14,ven
15,nbl
16,zul
17,afr
18,ssw
19,nbl
20,ssw
21,ssw
22,ssw
23,nbl
24,afr
25,afr
26,eng
27,nbl
28,zul
29,ssw
30,sot
31,afr
32,afr
33,xho
34,ssw
35,ven
36,sot
37,ssw
38,nso
39,eng
40,nso
41,tsn
42,afr
43,xho
44,ven
45,ssw
46,ssw
47,tso
48,ven
49,xho
50,ssw
51,sot
52,ssw
53,afr
54,nso
55,ssw
56,tso
57,afr
58,nbl
59,eng
60,nbl
61,tsn
62,xho
63,tsn
64,ssw
65,tsn
66,tso
67,nso
68,ven
69,nbl
70,tsn
71,nbl
72,nbl
73,ssw
74,ssw
75,sot
76,afr
77,ven
78,nso
79,eng
80,ssw
81,eng
82,ven
83,eng
84,nbl
85,afr
86,tso
87,zul
88,nbl
89,zul
90,tsn
91,nbl
92,ssw
93,eng
94,nbl
95,eng
96,ssw
97,nbl
98,xho
99,ven
100,tso
101,eng
102,nbl
103,afr
104,xho
105,nbl
106,nbl
107,eng
108,eng
109,nso
110,ven
111,eng
112,ssw
113,zul
114,zul
115,zul
116,nso
117,tso
118,zul
119,tsn
120,eng
121,ssw
122,zul
123,eng
124,ssw
125,sot
126,zul
127,xho
128,tso
129,ssw
130,sot
131,ven
132,eng
133,afr
134,nbl
135,afr
136,eng
137,zul
138,nbl
139,ssw
140,nso
141,ven
142,nso
143,afr
144,xho
145,eng
146,sot
147,ssw
148,xho
149,ssw
150,tsn
151,nbl
152,ven
153,tso
154,afr
155,xho
156,nso
157,xho
158,ven
159,zul
160,ssw
161,nbl
162,sot
163,tsn
164,tso
165,ssw
166,sot
167,tsn
168,tso
169,tsn
170,ssw
171,ven
172,ssw
173,tso
174,ssw
175,eng
176,afr
177,xho
178,zul
179,eng
180,xho
181,nso
182,tso
183,tsn
184,ven
185,afr
186,tso
187,afr
188,afr
189,sot
190,zul
191,xho
192,tso
193,afr
194,eng
195,xho
196,ssw
197,tso
198,afr
199,nso
200,ven
201,tso
202,nbl
203,ssw
204,tsn
205,tso
206,sot
207,xho
208,nbl
209,tsn
210,eng
211,ven
212,sot
213,nbl
214,eng
215,zul
216,ssw
217,tsn
218,ven
219,eng
220,ven
221,sot
222,afr
223,tso
224,nso
225,tso
226,nso
227,ven
228,tsn
229,sot
230,sot
231,sot
232,nbl
233,xho
234,tsn
235,nbl
236,eng
237,afr
238,tso
239,afr
240,xho
241,nso
242,tso
243,sot
244,tsn
245,ssw
246,ven
247,tso
248,nso
249,nbl
250,eng
251,ven
252,afr
253,afr
254,nbl
255,afr
256,xho
257,tso
258,nbl
259,ven
260,zul
261,nbl
262,nbl
263,nso
264,nbl
265,tsn
266,xho
267,tso
268,nbl
269,xho
270,nbl
271,zul
272,zul
273,tso
274,xho
275,sot
276,xho
277,eng
278,ssw
279,afr
280,zul
281,nso
282,xho
283,nso
284,nso
285,xho
286,afr
287,nso
288,nbl
289,ssw
290,tso
291,afr
292,ven
293,ven
294,zul
295,zul
296,tsn
297,afr
298,nbl
299,ven
300,xho
301,tso
302,sot
303,sot
304,eng
305,sot
306,tso
307,ven
308,zul
309,nso
310,ssw
311,ssw
312,nbl
313,nso
314,nso
315,tsn
316,afr
317,tsn
318,nso
319,tsn
320,nbl
321,afr
322,eng
323,sot
324,ven
325,ssw
326,ven
327,afr
328,ven
329,zul
330,ven
331,nbl
332,sot
333,ssw
334,tso
335,zul
336,zul
337,ssw
338,xho
339,tsn
340,eng
341,ssw
342,afr
343,eng
344,xho
345,ven
346,sot
347,tso
348,tsn
349,nbl
350,nso
351,xho
352,nso
353,zul
354,tsn
355,ven
356,eng
357,ven
358,sot
359,sot
360,zul
361,eng
362,ssw
363,xho
364,zul
365,eng
366,afr
367,xho
368,zul
369,afr
370,nbl
371,ven
372,tso
373,ssw
374,nso
375,nbl
376,zul
377,nbl
378,eng
379,ven
380,nbl
381,afr
382,zul
383,sot
384,eng
385,nbl
386,ven
387,tsn
388,tsn
389,nbl
390,afr
391,xho
392,sot
393,tso
394,eng
395,nbl
396,ssw
397,afr
398,zul
399,tsn
400,tsn
401,ssw
402,eng
403,tso
404,eng
405,afr
406,sot
407,afr
408,zul
409,ven
410,xho
411,tsn
412,tsn
413,tsn
414,tsn
415,ssw
416,xho
417,tso
418,eng
419,ven
420,tsn
421,xho
422,eng
423,ssw
424,zul
425,eng
426,ven
427,nbl
428,ssw
429,ssw
430,eng
431,eng
432,afr
433,tso
434,eng
435,afr
436,afr
437,eng
438,nso
439,ssw
440,tsn
441,nso
442,tso
443,tso
444,ven
445,eng
446,nbl
447,eng
448,sot
449,tso
450,nso
451,afr
452,tso
453,ssw
454,zul
455,eng
456,eng
457,nso
458,afr
459,nbl
460,sot
461,ssw
462,tso
463,ssw
464,nso
465,zul
466,zul
467,nbl
468,sot
469,tso
470,nbl
471,ven
472,nbl
473,tsn
474,nbl
475,zul
476,tsn
477,ssw
478,ssw
479,ssw
480,sot
481,ven
482,ven
483,eng
484,tsn
485,xho
486,nbl
487,sot
488,ven
489,tsn
490,ven
491,zul
492,sot
493,tso
494,nso
495,afr
496,eng
497,eng
498,ssw
499,nso
500,xho
501,nso
502,ssw
503,ven
504,zul
505,ven
506,ssw
507,tsn
508,sot
509,afr
510,nso
511,sot
512,ssw
513,nbl
514,zul
515,xho
516,ven
517,zul
518,tsn
519,afr
520,afr
521,tsn
522,eng
523,zul
524,eng
525,sot
526,afr
527,afr
528,ssw
529,sot
530,tsn
531,ssw
532,afr
533,nso
534,tso
535,ven
536,afr
537,nbl
538,sot
539,ven
540,ven
541,tso
542,eng
543,afr
544,tso
545,xho
546,ven
547,nso
548,ven
549,zul
550,ssw
551,nbl
552,afr
553,tsn
554,afr
555,tsn
556,xho
557,ssw
558,zul
559,xho
560,sot
561,zul
562,xho
563,tso
564,zul
565,nso
566,zul
567,xho
568,tso
569,nbl
570,ven
571,tsn
572,tso
573,nso
574,nso
575,tso
576,ven
577,sot
578,xho
579,sot
580,sot
581,sot
582,zul
583,ssw
584,nbl
585,eng
586,ven
587,tsn
588,sot
589,ssw
590,afr
591,afr
592,tsn
593,ven
594,zul
595,eng
596,nso
597,tso
598,tso
599,eng
600,zul
601,eng
602,xho
603,afr
604,eng
605,tsn
606,zul
607,tso
608,sot
609,ssw
610,ssw
611,eng
612,xho
613,ssw
614,tso
615,sot
616,zul
617,nbl
618,eng
619,sot
620,tso
621,tsn
622,ssw
623,tsn
624,tso
625,zul
626,tsn
627,tsn
628,eng
629,nso
630,tsn
631,afr
632,tsn
633,ssw
634,afr
635,afr
636,tso
637,tsn
638,ven
639,nso
640,ssw
641,nbl
642,sot
643,nso
644,nso
645,nbl
646,zul
647,ven
648,zul
649,tso
650,ven
651,xho
652,xho
653,eng
654,tsn
655,tso
656,tsn
657,tsn
658,ven
659,ven
660,zul
661,tsn
662,afr
663,tso
664,ven
665,ven
666,zul
667,eng
668,nso
669,zul
670,xho
671,nso
672,ven
673,tsn
674,nso
675,eng
676,ssw
677,ven
678,eng
679,eng
680,afr
681,ven
682,ssw
683,ven
684,sot
685,ssw
686,tsn
687,nso
688,eng
689,tso
690,sot
691,ssw
692,ven
693,nbl
694,zul
695,tso
696,tsn
697,tso
698,zul
699,afr
700,tso
701,tso
702,xho
703,nbl
704,nbl
705,xho
706,ssw
707,ven
708,ssw
709,eng
710,nso
711,afr
712,zul
713,tsn
