index,lang_id
1,xho
2,zul
3,xho
4,xho
5,xho
6,xho
7,xho
8,xho
9,nbl
10,xho
11,ssw
12,xho
13,nbl
14,nbl
15,ssw
16,xho
17,ssw
18,ssw
19,ssw
20,xho
21,xho
22,xho
23,ssw
24,xho
25,xho
26,xho
27,xho
28,nbl
29,xho
30,nbl
31,xho
32,nbl
33,xho
34,xho
35,xho
36,xho
37,xho
38,ssw
39,xho
40,xho
41,xho
42,zul
43,xho
44,ssw
45,ssw
46,nbl
47,zul
48,zul
49,nbl
50,xho
51,xho
52,ssw
53,xho
54,xho
55,xho
56,zul
57,zul
58,zul
59,xho
60,ssw
61,zul
62,ssw
63,xho
64,nbl
65,xho
66,zul
67,nbl
68,xho
69,nbl
70,xho
71,xho
72,xho
73,xho
74,xho
75,ssw
76,xho
77,zul
78,xho
79,xho
80,xho
81,ssw
82,tsn
83,ssw
84,xho
85,xho
86,xho
87,ssw
88,xho
89,ssw
90,xho
91,xho
92,xho
93,zul
94,ssw
95,xho
96,nbl
97,zul
98,ssw
99,nbl
100,ssw
101,xho
102,xho
103,ssw
104,xho
105,xho
106,zul
107,xho
108,ssw
109,xho
110,xho
111,zul
112,zul
113,xho
114,xho
115,xho
116,ssw
117,xho
118,xho
119,xho
120,ssw
121,zul
122,xho
123,ssw
124,xho
125,xho
126,xho
127,xho
128,ssw
129,xho
130,xho
131,xho
132,ssw
133,zul
134,ssw
135,xho
136,ssw
137,xho
138,ssw
139,zul
140,xho
141,xho
142,ssw
143,xho
144,xho
145,afr
146,zul
147,xho
148,xho
149,ssw
150,nbl
151,xho
152,xho
153,xho
154,nbl
155,zul
156,zul
157,nbl
158,xho
159,xho
160,xho
161,xho
162,xho
163,xho
164,ssw
165,ssw
166,zul
167,xho
168,ssw
169,nbl
170,nbl
171,xho
172,xho
173,ssw
174,xho
175,ssw
176,xho
177,xho
178,xho
179,nbl
180,zul
181,xho
182,zul
183,xho
184,zul
185,xho
186,ssw
187,zul
188,xho
189,zul
190,zul
191,zul
192,xho
193,xho
194,xho
195,zul
196,xho
197,zul
198,xho
199,ssw
200,nbl
201,nbl
202,xho
203,nbl
204,zul
205,nbl
206,xho
207,xho
208,ssw
209,xho
210,ssw
211,zul
212,xho
213,xho
214,ssw
215,zul
216,xho
217,ssw
218,xho
219,xho
220,xho
221,xho
222,xho
223,zul
224,zul
225,xho
226,xho
227,xho
228,xho
229,nbl
230,xho
231,nbl
232,xho
233,xho
234,zul
235,ssw
236,zul
237,nbl
238,nbl
239,nbl
240,xho
241,xho
242,ssw
