index,lang_id
1,ssw
2,ssw
3,ssw
4,nbl
5,ssw
6,eng
7,ssw
8,ssw
9,xho
10,ssw
11,nbl
12,ssw
13,ssw
14,eng
15,ssw
16,ssw
17,ssw
18,ssw
19,ssw
20,ssw
21,ssw
22,xho
23,ssw
24,ssw
25,ssw
26,ssw
27,ssw
28,ssw
29,ssw
30,ssw
31,eng
32,ssw
33,ssw
34,ssw
35,nbl
36,ssw
37,ssw
38,nbl
39,ssw
40,ssw
41,ssw
42,ssw
43,ssw
44,ssw
45,ssw
46,ssw
47,ssw
48,ssw
49,afr
50,ssw
51,nbl
52,ssw
53,ssw
54,ssw
55,ssw
56,ssw
57,ssw
58,ssw
59,ssw
60,ssw
61,zul
62,ssw
63,nbl
64,ssw
65,ssw
66,ssw
67,eng
68,eng
69,ssw
70,ssw
71,ssw
72,eng
73,ssw
74,ssw
75,ssw
76,ssw
77,ssw
78,ssw
79,ssw
80,ssw
81,ssw
82,ssw
83,ssw
84,ssw
85,ssw
86,ssw
87,ssw
88,ssw
89,ssw
90,ssw
91,nbl
92,ssw
93,xho
94,ssw
95,ssw
96,eng
97,ssw
98,ssw
99,ssw
100,ssw
101,ssw
102,ssw
103,nbl
104,ssw
105,ssw
106,ssw
107,ssw
108,ssw
109,ssw
110,ssw
111,ssw
112,xho
113,ssw
114,ssw
115,eng
116,ssw
117,ssw
118,ssw
119,ssw
120,xho
121,eng
122,ssw
123,ssw
124,eng
125,ssw
126,ssw
127,ssw
128,ssw
129,ssw
130,ssw
131,ssw
132,ssw
133,ssw
134,ssw
135,ssw
136,ssw
137,ssw
138,nbl
139,ssw
140,ssw
141,ssw
142,ssw
143,ssw
144,ssw
145,ssw
146,ssw
147,ssw
148,ssw
149,ssw
150,ssw
151,ssw
152,ssw
153,ssw
154,ssw
155,ssw
156,ssw
157,ssw
158,afr
159,ssw
160,ssw
161,ssw
162,ssw
163,ssw
164,ssw
165,ssw
166,ssw
167,ssw
168,ssw
169,ssw
170,ssw
171,ssw
172,ssw
173,ssw
174,ssw
175,ssw
176,ssw
177,ssw
178,ssw
179,ssw
180,ssw
181,eng
182,ssw
183,ssw
184,ssw
185,ssw
186,ssw
187,ssw
188,ssw
189,ssw
190,ssw
191,ssw
192,ssw
193,ssw
194,ssw
195,xho
196,ssw
197,xho
198,ssw
199,ssw
200,ssw
201,ssw
202,ssw
203,ssw
204,ssw
205,ssw
206,ssw
207,ssw
208,ssw
209,ssw
210,ssw
211,eng
212,ssw
213,ssw
214,ssw
